Restaurant_id,Rating
id_0,3.12
id_1,4.22
id_2,4.415
id_3,4.29
id_4,4.425
id_5,4.47
id_6,2.655
id_7,2.65
id_8,4.1
id_9,4.51
id_10,4.19
id_11,3.84
id_12,4.01
id_13,4.0
id_14,3.735
id_15,3.015
id_16,3.655
id_17,4.095
id_18,2.575
id_19,4.085
id_20,3.78
id_21,4.52
id_22,3.955
id_23,3.945
id_24,4.22
id_25,3.955
id_26,4.06
id_27,4.655
id_28,3.66
id_29,3.255
id_30,4.2
id_31,4.835
id_32,3.62
id_33,3.68
id_34,4.675
id_35,3.685
id_36,4.435
id_37,4.5
id_38,3.81
id_39,4.995
id_40,4.505
id_41,2.81
id_42,3.975
id_43,3.29
id_44,3.955
id_45,3.055
id_46,3.93
id_47,3.97
id_48,4.87
id_49,3.585
id_50,3.73
id_51,4.66
id_52,3.99
id_53,5.0
id_54,4.125
id_55,3.31
id_56,3.645
id_57,4.005
id_58,4.09
id_59,4.305
id_60,4.315
id_61,4.66
id_62,4.49
id_63,4.22
id_64,4.425
id_65,3.71
id_66,4.235
id_67,4.57
id_68,3.88
id_69,4.315
id_70,2.56
id_71,4.425
id_72,4.19
id_73,3.96
id_74,5.0
id_75,4.115
id_76,4.02
id_77,3.685
id_78,3.815
id_79,2.91
id_80,4.335
id_81,5.0
id_82,4.235
id_83,3.065
id_84,4.305
id_85,3.29
id_86,3.91
id_87,4.575
id_88,4.46
id_89,4.04
id_90,3.53
id_91,4.385
id_92,4.135
id_93,4.335
id_94,3.255
id_95,3.475
id_96,4.075
id_97,3.27
id_98,3.92
id_99,4.015
id_100,3.13
id_101,4.045
id_102,3.905
id_103,4.035
id_104,3.86
id_105,4.27
id_106,4.395
id_107,4.26
id_108,4.09
id_109,3.86
id_110,4.05
id_111,3.555
id_112,4.58
id_113,3.76
id_114,3.995
id_115,5.0
id_116,3.695
id_117,4.47
id_118,3.495
id_119,3.625
id_120,3.32
id_121,4.93
id_122,3.995
id_123,4.325
id_124,4.155
id_125,4.03
id_126,3.76
id_127,3.425
id_128,2.65
id_129,4.42
id_130,4.15
id_131,2.595
id_132,4.105
id_133,4.195
id_134,3.04
id_135,3.9
id_136,4.035
id_137,3.63
id_138,4.385
id_139,5.0
id_140,4.06
id_141,5.0
id_142,4.385
id_143,3.485
id_144,3.47
id_145,4.615
